Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
06/05/2001	03:00	12.7	48	0	0	6.6	2.1
06/05/2001	04:00	13	47	6	6	6.2	2.1
06/05/2001	05:00	12.6	48	77	55	6	2
06/05/2001	06:00	12.9	49	214	113	6	2.4
06/05/2001	07:00	14	47	382	147	7	3
06/05/2001	08:00	15.5	45	545	213	8	3.7
06/05/2001	09:00	17.3	42	630	227	9	4.4
06/05/2001	10:00	17.8	40	709	237	9.3	4
06/05/2001	11:00	18.6	37	778	248	9.8	3.8
06/05/2001	12:00	19.5	35	725	267	10	3.7
06/05/2001	13:00	20.7	33	723	252	10	3.8
06/05/2001	14:00	21.3	31	686	228	9.7	3.6
06/05/2001	15:00	21.5	31	575	167	9.3	3.5
06/05/2001	16:00	20.8	32	426	125	9.2	3.3
06/05/2001	17:00	19.4	34	287	100	8.9	3.2
06/05/2001	18:00	18	38	152	75	8.2	3.5
06/05/2001	19:00	16.7	44	31	28	7.7	4.3
06/05/2001	20:00	14.8	50	0	0	7.2	4.5
06/05/2001	21:00	12.8	56	0	0	6.2	4.3
06/05/2001	22:00	11.3	61	0	0	6	4
06/05/2001	23:00	10.6	62	0	0	5.1	3.7
07/05/2001	00:00	10.9	62	0	0	5	3.9
07/05/2001	01:00	11.9	60	0	0	6	4.4
07/05/2001	02:00	13	57	0	0	6.6	4.8
07/05/2001	03:00	13.9	56	0	0	7.7	5.3
07/05/2001	04:00	14.3	57	11	11	7	5.8
07/05/2001	05:00	14.5	57	101	42	6.4	6.2
07/05/2001	06:00	14.8	57	237	85	6	6.5
07/05/2001	07:00	15.4	55	353	166	6.9	6.5
07/05/2001	08:00	16.8	52	429	226	7.7	7
07/05/2001	09:00	17.6	49	621	185	8.3	6.9
07/05/2001	10:00	18.3	47	714	197	8	6.9
07/05/2001	11:00	19	46	767	202	8	7.1
07/05/2001	12:00	20.2	44	773	200	7.9	7.5
07/05/2001	13:00	21	41	735	196	7	7.1
07/05/2001	14:00	21.1	39	561	230	6	6.5
07/05/2001	15:00	19.9	41	387	241	5	6.3
07/05/2001	16:00	17.3	51	184	135	4	7
07/05/2001	17:00	14	68	41	39	2.7	8.1
07/05/2001	18:00	11	86	13	12	1.9	8.8
07/05/2001	19:00	10.2	97	19	16	1	9.7
07/05/2001	20:00	11	97	0	0	1	10.6
07/05/2001	21:00	11.7	93	0	0	0	10.6
07/05/2001	22:00	11.6	88	0	0	0	9.6
07/05/2001	23:00	10.3	83	0	0	0	7.5
08/05/2001	00:00	9.4	80	0	0	0	6.1
08/05/2001	01:00	8.6	80	0	0	0	5.3
08/05/2001	02:00	8.5	81	0	0	0	5.5
08/05/2001	03:00	8.5	85	0	0	0	6.1
08/05/2001	04:00	9	90	1	1	0	7.4
08/05/2001	05:00	9.5	95	14	13	0	8.8
08/05/2001	06:00	10	99	28	28	0	9.8
08/05/2001	07:00	10.6	99	42	40	0	10.5
08/05/2001	08:00	10.7	99	51	48	0	10.6
08/05/2001	09:00	11	98	113	97	0	10.7
08/05/2001	10:00	11.3	97	49	47	2	10.9
08/05/2001	11:00	11.5	97	40	38	3.1	11.1
08/05/2001	12:00	11.6	97	80	69	5	11.2
08/05/2001	13:00	11.2	98	123	105	4.7	10.9
08/05/2001	14:00	10.8	98	69	64	4.1	10.5
08/05/2001	15:00	10.3	98	104	89	4.1	10
08/05/2001	16:00	10	97	97	87	4	9.6
08/05/2001	17:00	9.7	96	37	37	3.1	9.1
08/05/2001	18:00	9.4	96	17	17	3	8.8
08/05/2001	19:00	9.3	97	4	4	2.1	8.8
08/05/2001	20:00	8.7	98	0	0	1.3	8.4
08/05/2001	21:00	8	98	0	0	0	7.7
08/05/2001	22:00	7.3	97	0	0	1.2	6.8
08/05/2001	23:00	6.4	96	0	0	2	5.8
09/05/2001	00:00	5.9	95	0	0	3	5.1
09/05/2001	01:00	5.6	94	0	0	3	4.7
09/05/2001	02:00	5.4	95	0	0	3	4.6
09/05/2001	03:00	5.4	96	0	0	3.2	4.8
09/05/2001	04:00	5.8	97	9	8	4	5.3
09/05/2001	05:00	6	96	118	47	4.1	5.4
09/05/2001	06:00	6.8	93	270	99	4.4	5.8
09/05/2001	07:00	7.9	89	273	191	4	6.2
09/05/2001	08:00	9.4	84	249	205	3.3	6.9
09/05/2001	09:00	9.9	83	361	255	3	7.1
09/05/2001	10:00	9.7	84	320	210	2.6	7.2
09/05/2001	11:00	9	87	110	95	2	6.9
09/05/2001	12:00	8	89	308	270	1.7	6.3
09/05/2001	13:00	7.6	88	475	292	2.3	5.7
09/05/2001	14:00	7.6	85	349	212	2.9	5.3
09/05/2001	15:00	8.2	82	227	183	3.6	5.3
09/05/2001	16:00	9.3	79	209	91	2.8	5.9
09/05/2001	17:00	10.2	78	171	98	2	6.6
09/05/2001	18:00	10.5	79	148	72	1.2	7.1
09/05/2001	19:00	9.1	84	26	19	1	6.5
09/05/2001	20:00	7	90	0	0	0.9	5.4
09/05/2001	21:00	5.7	95	0	0	0	5
09/05/2001	22:00	5	99	0	0	0	4.8
09/05/2001	23:00	4.5	99	0	0	0	4.4
10/05/2001	00:00	3.6	99	0	0	0	3.5
10/05/2001	01:00	2.3	99	0	0	0	2.2
10/05/2001	02:00	0.7	100	0	0	0.3	0.7
10/05/2001	03:00	1	100	0	0	0.3	1
10/05/2001	04:00	3.3	100	26	26	0.9	3.3
10/05/2001	05:00	5.6	99	138	100	1	5.5
10/05/2001	06:00	7.8	95	74	65	1.3	7
10/05/2001	07:00	10	86	279	233	2.9	7.8
10/05/2001	08:00	11.3	78	328	298	4.8	7.6
10/05/2001	09:00	11.9	73	550	311	6.6	7.2
10/05/2001	10:00	12.3	72	516	424	6.9	7.4
10/05/2001	11:00	12.9	75	580	402	7.2	8.5
10/05/2001	12:00	13.3	78	436	364	7.3	9.5
10/05/2001	13:00	13.4	80	584	412	7	10
10/05/2001	14:00	13.3	81	253	225	6.3	10.2
10/05/2001	15:00	13	84	156	126	6	10.4
10/05/2001	16:00	12.3	88	116	99	5.2	10.4
10/05/2001	17:00	11.4	94	57	52	5	10.4
10/05/2001	18:00	10.4	98	14	14	4.4	10.1
10/05/2001	19:00	9.8	100	5	5	4.1	9.8
10/05/2001	20:00	9.7	100	0	0	4.1	9.7
10/05/2001	21:00	10	99	0	0	4	9.9
10/05/2001	22:00	10.5	99	0	0	4	10.4
10/05/2001	23:00	11.7	99	0	0	4	11.6
11/05/2001	00:00	12	99	0	0	3.6	11.9
11/05/2001	01:00	12.4	100	0	0	3	12.4
11/05/2001	02:00	12.8	100	0	0	2.9	12.8
11/05/2001	03:00	12.4	99	0	0	2.7	12.2
11/05/2001	04:00	12.2	96	4	4	2.9	11.6
11/05/2001	05:00	12	92	127	86	3	10.8
11/05/2001	06:00	11.9	88	196	101	3.4	10
11/05/2001	07:00	12	85	203	168	4.1	9.5
11/05/2001	08:00	12.1	81	180	140	5	9
11/05/2001	09:00	12.6	78	208	176	5.7	8.9
11/05/2001	10:00	13.2	75	146	117	5.7	8.9
11/05/2001	11:00	13.6	73	357	303	5.6	8.8
11/05/2001	12:00	13.7	71	231	192	5.5	8.6
11/05/2001	13:00	13.4	71	178	143	5.1	8.3
11/05/2001	14:00	13	72	302	258	5.1	8.1
11/05/2001	15:00	12.5	73	192	141	5.1	7.8
11/05/2001	16:00	12.2	74	230	186	5.1	7.7
11/05/2001	17:00	12	75	93	76	5.1	7.8
11/05/2001	18:00	11.6	78	22	22	5	7.9
11/05/2001	19:00	10.5	82	6	5	5.1	7.5
11/05/2001	20:00	9.5	87	0	0	5.1	7.4
11/05/2001	21:00	8.8	90	0	0	5.7	7.3
11/05/2001	22:00	8.3	93	0	0	5.3	7.2
11/05/2001	23:00	8.1	93	0	0	5.3	7.1
12/05/2001	00:00	8	93	0	0	5.3	6.9
12/05/2001	01:00	8	92	0	0	5.3	6.8
12/05/2001	02:00	7.8	91	0	0	5.6	6.5
12/05/2001	03:00	7.6	91	0	0	5.1	6.3
12/05/2001	04:00	7.3	92	8	8	6	6.1
12/05/2001	05:00	7.1	93	108	54	6.1	6
12/05/2001	06:00	7.7	90	244	129	6.3	6.1
12/05/2001	07:00	9.2	83	324	202	6.7	6.5
12/05/2001	08:00	11	75	577	222	6.9	6.7
12/05/2001	09:00	12.6	69	660	173	7	7
12/05/2001	10:00	14	65	555	269	7	7.6
12/05/2001	11:00	15	63	519	278	7	8.1
12/05/2001	12:00	15	63	401	279	6.9	8.1
12/05/2001	13:00	15.2	64	282	249	6	8.5
12/05/2001	14:00	15	66	222	180	5	8.8
12/05/2001	15:00	14.9	69	241	171	4.1	9.3
12/05/2001	16:00	14.2	73	89	72	4	9.4
12/05/2001	17:00	13.6	77	62	55	4	9.6
12/05/2001	18:00	13	79	46	43	3.3	9.4
12/05/2001	19:00	12.4	78	8	6	3.4	8.7
12/05/2001	20:00	12	76	0	0	3.1	7.9
12/05/2001	21:00	11.9	75	0	0	3.3	7.6
12/05/2001	22:00	11.6	75	0	0	3.3	7.4
12/05/2001	23:00	11	77	0	0	3.3	7.2
13/05/2001	00:00	10.7	78	0	0	3.7	7.1
13/05/2001	01:00	11	78	0	0	3.4	7.3
13/05/2001	02:00	11.5	76	0	0	3.6	7.5
13/05/2001	03:00	12	75	0	0	3.5	7.7
13/05/2001	04:00	12.6	74	7	7	3.6	8
13/05/2001	05:00	13.4	73	48	46	3.4	8.6
13/05/2001	06:00	14	72	114	96	3.3	9.1
13/05/2001	07:00	14.7	72	225	170	3.8	9.7
13/05/2001	08:00	15.1	72	201	160	3.9	10
13/05/2001	09:00	15.7	72	262	231	3.9	10.6
13/05/2001	10:00	16.3	72	303	276	3	11.3
13/05/2001	11:00	16.5	73	275	239	2.3	11.7
13/05/2001	12:00	15.6	75	166	130	1.9	11.2
13/05/2001	13:00	14	77	49	45	2	10.1
13/05/2001	14:00	12	79	38	37	2	8.5
13/05/2001	15:00	10.4	81	137	112	2	7.3
13/05/2001	16:00	10.4	82	112	96	2	7.4
13/05/2001	17:00	11	82	261	243	1.5	8.1
13/05/2001	18:00	11.3	82	96	78	1	8.3
13/05/2001	19:00	10.2	81	22	21	1	7.1
13/05/2001	20:00	8.5	80	1	1	1	5.3
13/05/2001	21:00	6.9	81	0	0	0	3.9
13/05/2001	22:00	6	84	0	0	0.7	3.5
13/05/2001	23:00	5.7	88	0	0	0.7	3.9
14/05/2001	00:00	5	92	0	0	0	3.8
14/05/2001	01:00	4.1	95	0	0	0	3.3
14/05/2001	02:00	3	95	0	0	0	2.3
14/05/2001	03:00	3.3	94	0	0	0	2.5
14/05/2001	04:00	4.7	92	27	24	0	3.5
14/05/2001	05:00	6.2	88	120	74	0	4.4
14/05/2001	06:00	8.6	84	173	131	0	6.1
14/05/2001	07:00	10.7	81	285	234	1	7.5
14/05/2001	08:00	12	78	333	260	2.1	8.2
14/05/2001	09:00	12.3	76	235	203	3	8.1
14/05/2001	10:00	12.2	75	158	128	3.8	8
14/05/2001	11:00	11.8	76	141	115	4.1	7.7
14/05/2001	12:00	11.6	76	154	122	4.6	7.6
14/05/2001	13:00	11.2	77	280	254	4.3	7.3
14/05/2001	14:00	11	76	374	346	4.6	7
14/05/2001	15:00	10.8	76	331	302	4.6	6.8
14/05/2001	16:00	10.4	77	150	121	4.3	6.6
14/05/2001	17:00	9.8	79	36	35	4.3	6.3
14/05/2001	18:00	9.2	81	103	84	4.6	6.1
14/05/2001	19:00	8.5	84	35	35	4	6
14/05/2001	20:00	8	87	0	0	3	6
14/05/2001	21:00	7.5	90	0	0	2.6	6
14/05/2001	22:00	7	93	0	0	2	6
14/05/2001	23:00	6.5	95	0	0	1	5.7
15/05/2001	00:00	6.3	95	0	0	0	5.6
15/05/2001	01:00	6.1	95	0	0	1	5.3
15/05/2001	02:00	6.3	94	0	0	1.5	5.4
15/05/2001	03:00	6.4	93	0	0	1.7	5.3
15/05/2001	04:00	6.6	93	15	15	1.9	5.5
15/05/2001	05:00	7	93	60	53	1.7	5.9
15/05/2001	06:00	7.4	91	119	103	1.7	6.1
15/05/2001	07:00	8	89	140	113	2.7	6.3
15/05/2001	08:00	9	85	269	239	4	6.7
15/05/2001	09:00	9.9	80	339	295	5	6.6
15/05/2001	10:00	11.2	73	665	407	6	6.5
15/05/2001	11:00	12	66	733	359	6.9	5.9
15/05/2001	12:00	12.3	63	468	381	7.9	5.5
15/05/2001	13:00	12	64	372	340	7.7	5.3
15/05/2001	14:00	10.8	68	255	232	7.7	5.2
15/05/2001	15:00	9.8	75	59	53	7.7	5.6
15/05/2001	16:00	9.1	84	72	64	6.7	6.5
15/05/2001	17:00	8.4	93	23	23	6.1	7.3
15/05/2001	18:00	7.9	98	8	5	5.6	7.6
15/05/2001	19:00	7.4	97	4	3	5	7
15/05/2001	20:00	6.7	93	0	0	4.6	5.7
15/05/2001	21:00	6	89	0	0	4.1	4.4
15/05/2001	22:00	5.3	88	0	0	4	3.5
15/05/2001	23:00	4.9	88	0	0	3.1	3.1
16/05/2001	00:00	4.6	87	0	0	3	2.7
16/05/2001	01:00	4.9	84	0	0	3.6	2.5
16/05/2001	02:00	5.2	81	0	0	4.1	2.2
16/05/2001	03:00	6	78	0	0	4.6	2.5
16/05/2001	04:00	6.5	76	16	14	6	2.6
16/05/2001	05:00	7.3	75	47	43	7.7	3.1
16/05/2001	06:00	8	70	90	75	9.3	2.9
16/05/2001	07:00	9.2	63	246	184	11	2.5
16/05/2001	08:00	9.8	56	326	215	11.7	1.5
16/05/2001	09:00	10.2	52	491	300	12	0.8
16/05/2001	10:00	10.8	52	684	296	13	1.4
16/05/2001	11:00	11	55	639	316	13.4	2.4
16/05/2001	12:00	11.2	59	698	375	15.1	3.4
16/05/2001	13:00	11	60	594	314	12.3	3.5
16/05/2001	14:00	10.8	61	462	331	11.8	3.5
16/05/2001	15:00	10.4	61	399	263	11	3.3
16/05/2001	16:00	9.8	63	220	186	10.3	3.1
16/05/2001	17:00	8.8	66	175	136	10	2.8
16/05/2001	18:00	8.1	68	54	50	9.5	2.6
16/05/2001	19:00	7.3	69	21	20	8.7	2.1
16/05/2001	20:00	7	69	2	2	8	1.8
16/05/2001	21:00	6.7	69	0	0	7.7	1.5
16/05/2001	22:00	6.5	69	0	0	7	1.3
16/05/2001	23:00	6.3	70	0	0	6.2	1.3
17/05/2001	00:00	5.8	74	0	0	6	1.5
17/05/2001	01:00	5.1	80	0	0	5.1	1.9
17/05/2001	02:00	4.3	86	0	0	4.9	2.2
17/05/2001	03:00	3.8	91	0	0	4.1	2.4
17/05/2001	04:00	4.3	89	20	17	4.6	2.7
17/05/2001	05:00	5.2	84	154	59	5	2.7
17/05/2001	06:00	6.4	77	277	92	5.6	2.7
17/05/2001	07:00	7.4	73	355	203	6	2.8
17/05/2001	08:00	8.7	68	608	133	6.1	3.2
17/05/2001	09:00	9.9	66	693	76	6.2	3.8
17/05/2001	10:00	11.1	64	829	84	6.1	4.5
17/05/2001	11:00	12.3	62	889	81	6	5.3
17/05/2001	12:00	13.1	60	826	80	5.1	5.6
17/05/2001	13:00	13.3	58	837	88	5.3	5.1
17/05/2001	14:00	13.6	54	761	79	5.3	4.5
17/05/2001	15:00	13.7	51	644	68	5.7	3.7
17/05/2001	16:00	14	47	497	179	4.6	3
17/05/2001	17:00	13.7	47	359	220	3.6	2.5
17/05/2001	18:00	12.4	49	185	157	2.6	2
17/05/2001	19:00	10	57	25	24	2	2
17/05/2001	20:00	6.9	71	0	0	1	2.1
17/05/2001	21:00	5.3	86	0	0	0	3.1
17/05/2001	22:00	5	95	0	0	0	4.2
17/05/2001	23:00	5	97	0	0	0	4.5
18/05/2001	00:00	5.4	93	0	0	0	4.4
18/05/2001	01:00	6.1	88	0	0	1	4.3
18/05/2001	02:00	7	83	0	0	2	4.3
18/05/2001	03:00	7.3	78	0	0	2.7	3.8
18/05/2001	04:00	7.2	75	3	3	2.9	3.1
18/05/2001	05:00	6.9	73	16	15	3	2.4
18/05/2001	06:00	6.8	71	66	59	3.7	1.9
18/05/2001	07:00	7.7	69	82	70	4	2.3
18/05/2001	08:00	9.3	68	144	115	4.1	3.7
18/05/2001	09:00	10.3	69	305	287	4.3	4.8
18/05/2001	10:00	10	73	380	351	5	5.3
18/05/2001	11:00	9.4	77	159	128	5.1	5.6
18/05/2001	12:00	9.6	79	366	328	5.1	6.2
18/05/2001	13:00	11.4	77	395	362	6	7.6
18/05/2001	14:00	13.5	74	422	370	6	8.9
18/05/2001	15:00	14.8	71	488	273	6	9.7
18/05/2001	16:00	14.5	72	164	102	5	9.6
18/05/2001	17:00	13.2	77	87	73	4	9.2
18/05/2001	18:00	11.2	82	59	50	3	8.2
18/05/2001	19:00	9.2	87	32	32	2.1	7.2
18/05/2001	20:00	7.5	91	2	2	1.4	6.2
18/05/2001	21:00	7.2	93	0	0	0	6.2
18/05/2001	22:00	8.2	90	0	0	1.7	6.7
18/05/2001	23:00	9.7	86	0	0	2.9	7.5
19/05/2001	00:00	10.5	83	0	0	4.1	7.8
19/05/2001	01:00	10	83	0	0	4	7.3
19/05/2001	02:00	9.2	84	0	0	4	6.7
19/05/2001	03:00	8.3	87	0	0	3.7	6.2
19/05/2001	04:00	8.7	88	36	30	4	6.8
19/05/2001	05:00	9.6	88	115	82	4	7.7
19/05/2001	06:00	11.4	85	211	165	4.1	9
19/05/2001	07:00	13	80	248	229	4.7	9.6
19/05/2001	08:00	14.3	72	390	353	5.1	9.3
19/05/2001	09:00	15.3	63	682	334	6	8.3
19/05/2001	10:00	16.3	54	525	358	6.2	7
19/05/2001	11:00	16.9	48	740	277	7	5.7
19/05/2001	12:00	17.2	45	844	152	7.3	5.1
19/05/2001	13:00	17.2	47	840	116	7	5.7
19/05/2001	14:00	17.1	51	515	291	6.5	7
19/05/2001	15:00	17	57	384	343	6	8.3
19/05/2001	16:00	17	60	388	266	5.7	9.1
19/05/2001	17:00	16.9	61	284	194	5.1	9.3
19/05/2001	18:00	16.3	63	191	156	5	9.2
19/05/2001	19:00	15	66	34	30	3.1	8.8
19/05/2001	20:00	13	72	0	0	2	8.1
19/05/2001	21:00	10.6	78	0	0	0	7
19/05/2001	22:00	8.4	84	0	0	0	5.9
19/05/2001	23:00	6.7	89	0	0	0	5
20/05/2001	00:00	5.7	93	0	0	0	4.6
20/05/2001	01:00	4.8	94	0	0	0	3.9
20/05/2001	02:00	4	94	0	0	0	3.1
20/05/2001	03:00	4	94	0	0	0	3.1
20/05/2001	04:00	5.3	95	31	21	0	4.5
20/05/2001	05:00	7.3	93	167	58	0	6.3
20/05/2001	06:00	10.6	88	295	87	0	8.7
20/05/2001	07:00	13.5	78	453	103	1.7	9.7
20/05/2001	08:00	15.3	67	610	108	2.7	9.2
20/05/2001	09:00	17	59	716	121	4	8.9
20/05/2001	10:00	17.8	55	811	125	3.5	8.6
20/05/2001	11:00	18.7	53	856	131	3	9
20/05/2001	12:00	19.6	54	795	201	2.6	10
20/05/2001	13:00	20	55	833	268	2	10.6
20/05/2001	14:00	20.1	55	731	281	1.5	10.8
20/05/2001	15:00	19.7	55	628	218	1	10.3
20/05/2001	16:00	18.8	53	485	158	1.5	8.9
20/05/2001	17:00	17.9	51	347	157	2.3	7.7
20/05/2001	18:00	16.7	53	182	145	3	7.1
20/05/2001	19:00	13.8	60	31	29	2.9	6.1
20/05/2001	20:00	10.4	70	2	2	2.3	5.1
20/05/2001	21:00	8.1	77	0	0	2.2	4.4
20/05/2001	22:00	7.6	78	0	0	2.9	4
20/05/2001	23:00	8.3	74	0	0	3.1	3.9
21/05/2001	00:00	9.4	69	0	0	4	4.1
21/05/2001	01:00	10.3	69	0	0	4.3	4.8
21/05/2001	02:00	11	70	0	0	4.8	5.8
21/05/2001	03:00	12	70	1	1	5	6.8
21/05/2001	04:00	13.3	68	36	27	5.1	7.6
21/05/2001	05:00	15	65	161	101	5.8	8.5
21/05/2001	06:00	15.7	63	257	175	6	8.6
21/05/2001	07:00	16.4	63	297	211	6.2	9.4
21/05/2001	08:00	16	66	313	283	6.7	9.6
21/05/2001	09:00	16	68	418	355	7.2	10
21/05/2001	10:00	15.9	68	239	214	6.2	10
21/05/2001	11:00	15.6	69	135	110	6	9.9
21/05/2001	12:00	15	72	73	66	5	10
21/05/2001	13:00	13.7	80	64	57	3	10.3
21/05/2001	14:00	12.7	90	30	30	2	11.1
21/05/2001	15:00	12.5	99	132	108	0	12.3
21/05/2001	16:00	13.9	100	265	238	0	13.9
21/05/2001	17:00	15.3	100	121	101	0	15.3
21/05/2001	18:00	15.4	98	99	83	0	15.1
21/05/2001	19:00	13.6	97	64	64	1	13.2
21/05/2001	20:00	10	97	1	1	1	9.6
21/05/2001	21:00	7.2	97	0	0	1.9	6.7
21/05/2001	22:00	7	93	0	0	1	5.9
21/05/2001	23:00	8.6	88	0	0	1	6.7
22/05/2001	00:00	10.3	86	0	0	0	8.1
22/05/2001	01:00	11.3	88	0	0	1.5	9.4
22/05/2001	02:00	11.7	91	0	0	2.5	10.3
22/05/2001	03:00	11.2	93	0	0	3.7	10.1
22/05/2001	04:00	10.7	90	29	20	5	9.2
22/05/2001	05:00	10.7	85	135	42	6	8.3
22/05/2001	06:00	11.5	77	284	62	7.7	7.7
22/05/2001	07:00	12.5	70	478	81	7.2	7.1
22/05/2001	08:00	14	63	573	110	7.2	7.1
22/05/2001	09:00	15.2	58	658	134	7	7
22/05/2001	10:00	15.9	55	696	257	7.2	6.9
22/05/2001	11:00	16.2	53	775	198	7.2	6.7
22/05/2001	12:00	16.5	52	600	253	7.7	6.6
22/05/2001	13:00	16.6	51	744	236	8.2	6.3
22/05/2001	14:00	16.7	49	707	246	9.2	5.9
22/05/2001	15:00	16	48	615	245	10	5
22/05/2001	16:00	15.3	48	451	244	9.3	4.4
22/05/2001	17:00	14.3	49	314	162	8.7	3.7
22/05/2001	18:00	13	51	218	107	8	3.2
22/05/2001	19:00	11.3	55	70	63	6	2.7
22/05/2001	20:00	9.4	61	2	2	4	2.3
22/05/2001	21:00	7.6	68	0	0	1.9	2
22/05/2001	22:00	6	74	0	0	1.4	1.8
22/05/2001	23:00	5	80	0	0	1	1.9
23/05/2001	00:00	4	86	0	0	0	1.8
23/05/2001	01:00	2.7	90	0	0	0	1.2
23/05/2001	02:00	2.6	92	0	0	0	1.4
23/05/2001	03:00	3.4	91	0	0	0	2.1
23/05/2001	04:00	5.5	88	17	16	1.5	3.6
23/05/2001	05:00	7.9	81	130	85	2.4	4.9
23/05/2001	06:00	11.6	74	187	139	3.5	7.1
23/05/2001	07:00	13.3	66	364	272	4.7	7.2
23/05/2001	08:00	14	61	446	349	6	6.6
23/05/2001	09:00	13.8	59	420	378	7	6
23/05/2001	10:00	13.5	64	204	172	5.7	6.8
23/05/2001	11:00	12.9	71	149	118	4.3	7.8
23/05/2001	12:00	12	80	194	150	3	8.7
23/05/2001	13:00	11.8	86	75	66	2.7	9.5
23/05/2001	14:00	11.5	88	53	48	2.4	9.6
23/05/2001	15:00	11.5	89	33	33	2	9.7
23/05/2001	16:00	11.3	88	66	57	2.3	9.4
23/05/2001	17:00	11.1	87	91	77	2.3	9.1
23/05/2001	18:00	10.8	87	56	51	2.6	8.7
23/05/2001	19:00	10.1	87	11	10	2.1	8
23/05/2001	20:00	9.5	87	0	0	1.9	7.5
23/05/2001	21:00	8.8	88	0	0	1	7
23/05/2001	22:00	8.7	89	0	0	1	7
23/05/2001	23:00	9	90	0	0	0.9	7.4
24/05/2001	00:00	8.9	90	0	0	0.3	7.4
24/05/2001	01:00	8.8	91	0	0	0.5	7.4
24/05/2001	02:00	8.7	91	0	0	0.8	7.3
24/05/2001	03:00	8.8	90	0	0	0.5	7.3
24/05/2001	04:00	9.3	89	2	2	0	7.6
24/05/2001	05:00	10	87	12	12	0	8
24/05/2001	06:00	10.6	88	78	67	0	8.7
24/05/2001	07:00	11.1	92	72	63	1	9.8
24/05/2001	08:00	11.3	96	84	70	1	10.7
24/05/2001	09:00	11.2	99	81	70	1.7	11.1
24/05/2001	10:00	10.7	98	109	94	2.6	10.4
24/05/2001	11:00	10.1	94	111	94	3.6	9.2
24/05/2001	12:00	9.7	90	106	89	4.6	8.2
24/05/2001	13:00	9	89	89	74	4.1	7.3
24/05/2001	14:00	8.3	89	100	83	4	6.6
24/05/2001	15:00	8.2	89	139	113	3.6	6.5
24/05/2001	16:00	8.4	89	200	165	4	6.7
24/05/2001	17:00	8.9	88	45	41	4	7.1
24/05/2001	18:00	9.3	88	58	51	4	7.5
24/05/2001	19:00	9.1	89	21	19	4	7.4
24/05/2001	20:00	8.6	90	2	2	3.1	7.1
24/05/2001	21:00	8.4	90	0	0	3	6.9
24/05/2001	22:00	8.1	90	0	0	3	6.6
24/05/2001	23:00	8.2	89	0	0	3	6.5
25/05/2001	00:00	7.7	89	0	0	3.7	6
25/05/2001	01:00	7	90	0	0	4.1	5.4
25/05/2001	02:00	6.2	91	0	0	5	4.9
25/05/2001	03:00	6	93	1	1	5.5	4.9
25/05/2001	04:00	6.2	93	38	24	5.1	5.2
25/05/2001	05:00	7.1	91	176	60	5.1	5.8
25/05/2001	06:00	8.7	86	310	81	5	6.5
25/05/2001	07:00	10.7	77	473	93	5	6.9
25/05/2001	08:00	12.7	69	619	119	5	7.2
25/05/2001	09:00	14	64	624	323	5	7.4
25/05/2001	10:00	14.6	65	480	446	6	8.2
25/05/2001	11:00	14.3	70	447	397	6.2	9
25/05/2001	12:00	13.7	75	259	235	7.2	9.4
25/05/2001	13:00	13	78	129	107	6.6	9.2
25/05/2001	14:00	12.2	78	126	105	6.2	8.4
25/05/2001	15:00	12	76	94	77	6	8
25/05/2001	16:00	12.3	77	145	114	6.3	8.3
25/05/2001	17:00	12.8	77	107	88	7	8.8
25/05/2001	18:00	13.2	78	67	56	7.2	9.4
25/05/2001	19:00	13	79	44	39	6.3	9.5
25/05/2001	20:00	12.2	80	3	3	5.1	8.9
25/05/2001	21:00	11.8	82	0	0	4.6	8.8
25/05/2001	22:00	11.7	83	0	0	4.1	8.9
25/05/2001	23:00	11.7	83	0	0	4.1	9
26/05/2001	00:00	11.4	84	0	0	4	8.8
26/05/2001	01:00	11	84	0	0	2.7	8.4
26/05/2001	02:00	10.6	85	0	0	1.7	8.1
26/05/2001	03:00	10.6	86	1	1	0	8.4
26/05/2001	04:00	11	88	25	25	2	9.1
26/05/2001	05:00	11.8	89	83	68	3.1	10.1
26/05/2001	06:00	13.4	86	272	146	5	11.1
26/05/2001	07:00	15.2	78	417	151	5	11.3
26/05/2001	08:00	17.3	67	605	181	4.7	11.2
26/05/2001	09:00	18.5	60	523	187	4.6	10.5
26/05/2001	10:00	20	55	712	166	6	10.7
26/05/2001	11:00	20.9	53	848	111	7.4	10.9
26/05/2001	12:00	22	51	875	106	9	11.4
26/05/2001	13:00	22.4	49	826	132	10	11.1
26/05/2001	14:00	23	47	729	193	10.3	11
26/05/2001	15:00	22.6	45	634	242	11.3	10
26/05/2001	16:00	22	43	499	221	10.1	9
26/05/2001	17:00	20	44	378	160	8.7	7.5
26/05/2001	18:00	18	49	213	173	7.2	7.2
26/05/2001	19:00	15.9	60	61	54	6	8.1
26/05/2001	20:00	13.3	76	1	1	5	9.1
26/05/2001	21:00	10.8	89	0	0	3.6	9
26/05/2001	22:00	9.4	92	0	0	3.1	8.2
26/05/2001	23:00	9	88	0	0	3	7.1
27/05/2001	00:00	8.7	85	0	0	3	6.4
27/05/2001	01:00	7.7	89	0	0	2.1	6
27/05/2001	02:00	7.1	95	0	0	1.3	6.4
27/05/2001	03:00	6.8	100	0	0	0	6.8
27/05/2001	04:00	7.4	97	24	23	1	7
27/05/2001	05:00	9	90	125	79	1	7.4
27/05/2001	06:00	11	80	289	148	1.3	7.6
