windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
6.435	5.49	18.00000021	18	20	80	2.53287163	0	0	0	0	73.33292156	224.1802296	224.180238	386.3089712	100.0000038	222.2492438	75.33627021	1.930994188	19.99999991	0.005702201132	0.005065678899	0.002788408662	0	2.631097758	0.0113281552	0.01435721031	0	16.77374999	135.910512	416.6666667
6.051666667	5.458333333	18.00000211	18	20	80	2.381988317	0	0	0	0	73.4369531	213.5687537	213.5688383	386.3089564	100.0000392	211.6378463	73.13747528	1.930992009	20	0.00557868114	0.005080324056	0.002622302991	0	2.633380693	0.01134422683	0.01434001497	0	16.75378519	141.4213562	416.6666667
6.048333333	5.906666667	18	18	20	80	2.380676288	0	0	0	0	73.58533738	209.3312425	209.3312425	386.3089728	100	207.4002479	72.2522487	1.930994556	20	0.005582635132	0.005023131932	0.002620858594	0	2.635666075	0.01136714718	0.01434590749	0	16.76063205	141.4213562	416.6666667
6	6.771666667	18.00000045	18	20	80	2.36165187	0	0	0	0	73.82959049	198.9626061	198.9626243	386.3089693	100.0000089	197.0316303	70.07020337	1.930994008	20	0.005586027917	0.004920487961	0.002599914836	0	2.637953907	0.01140487865	0.01435558086	0	16.77186664	141.4213562	416.6666667
6.361666667	7.761666667	18	18	20	80	2.504006996	0	0	0	0	74.24349022	196.2301513	196.2301513	386.3089728	100	194.2991568	69.49275424	1.930994556	20	0.005666348482	0.004775951038	0.002756631925	0	2.640244191	0.0114688158	0.01438457645	0	16.80549395	137.406398	416.6666667
7.32	7.945	18	18	20	80	2.881215281	0	0	0	0	74.7356892	213.8813183	213.8813183	386.3089728	100	211.9503237	73.19677257	1.930994556	20	0.006057899477	0.004733575541	0.0031718961	0	2.642536931	0.01154484859	0.01446597383	0	16.89959382	120.0877552	416.6666667
7.951666667	7.231666667	18	18	20	80	3.129844742	0	0	0	0	75.11705763	235.635492	235.635492	386.3089728	100	233.7044974	77.68907066	1.930994556	20	0.006322176324	0.004823625952	0.003445609356	0	2.644832128	0.01160376075	0.0145217937	0	16.96389671	110.3018986	416.6666667
8.516666667	6.493333333	18	18	20	80	3.352233626	0	0	0	0	75.25596346	255.3060614	255.3060614	386.3089728	100	244.6127111	79.90921524	113.3848226	68	0.006516448297	0.004932980292	0.00369043467	0	2.647129786	0.01162521832	0.01455673947	0	17.00402074	103.1014882	416.6666667
9.103333333	6.041666667	18	18	20	80	3.583150698	0	0	0	0	75.23886501	274.8328395	274.8328395	386.3089728	100	245.0606933	80	141.2482795	80	0.006727667311	0.004994053145	0.003944648565	0	2.649429907	0.01162257703	0.01458857332	0	17.04051551	96.3501603	416.6666667
9.2	5.49	18	18	20	80	3.621199534	0	0	0	0	75.10554427	285.3599022	285.3599022	386.3089728	100	245.0606933	80	141.2482795	80	0.006767058864	0.005065469826	0.003986536082	0	2.651732494	0.01160198221	0.01458939175	0	17.04145268	95.33395477	416.6666667
9.613333333	4.735	18	18	20	80	3.783891107	0	0	0	0	74.84365779	306.7455572	306.7455572	386.3089728	100	245.0606933	80	141.2482795	80	0.006893059116	0.005159518234	0.004165641326	0	2.654037549	0.01156152711	0.01459973861	0	17.05329427	91.28763911	416.6666667
10.67166667	4.3	18	18	20	80	4.200460256	0	0	0	0	74.42624248	339.0851037	339.0851037	386.3089728	100	245.0606933	80	141.2482795	80	0.007196719038	0.005224671126	0.004624237415	0	2.656345075	0.01149704659	0.01463418969	0	17.09267369	82.28875909	416.6666667
11.81666667	4.713333333	18	18	20	80	4.651142155	0	0	0	0	74.00105622	359.9181946	359.9181946	386.3089728	100	245.0606933	80	141.2482795	80	0.007497308559	0.005184139984	0.00512038783	0	2.658655075	0.01143136564	0.01466928296	0	17.13271085	74.26762764	416.6666667
11.78333333	5.565	18.00026001	18	20	80	4.638021867	0	0	0	0	73.75355651	346.0285856	346.0390086	386.3069478	100.0030148	245.0594485	80.00000806	141.2475621	80.00000806	0.007512418748	0.005078657628	0.005105943858	0	2.660967569	0.01139330889	0.01466328415	0	17.1258703	74.47797188	416.6666667
10.73166667	6.103333333	18.00002665	18	20	80	4.224076775	0	0	0	0	73.72072881	314.8176857	314.8187539	386.3087653	100.000341	245.0605268	79.99999295	141.2481836	79.99999295	0.007255464908	0.005001270279	0.004650236564	0	2.663282542	0.01138807989	0.01463583821	0.3082818624	17.08878944	81.79909671	416.5171455
9.735	6.665	18.00037023	18	20	80	6.478529767	0	0	0	0	73.6665084	327.7512574	327.7660991	386.3060893	100.0043742	245.0589947	80.00002645	141.2473006	80.00002645	0.007552877806	0.004928453744	0.007132137412	0	2.6656	0.01137993604	0.01482300395	3.322975616	17.25818796	73.61986738	415.09508
9.196666667	6.996666667	18	18	20	80	9.112052192	0	0	0	0	73.04722564	360.8655367	360.8655367	386.3089728	100	245.0605576	79.99997254	141.2482013	79.99997254	0.008105903302	0.004869680909	0.01003135135	0	2.667919949	0.01128402198	0.01519032366	9.991872	17.58220325	60.11204829	412.0889514
8.945	6.641666667	18	18	20	80	8.862700999	0	0	0	0	72.61681498	360.3844664	360.3844664	386.3089728	100	245.0606933	80	141.2482795	80	0.008033765404	0.00491196342	0.00975684355	0	2.670242357	0.01121753399	0.01542163686	15.250752	17.75949008	61.80664899	409.882437
8.49	6.606666667	18.00001411	18	20	80	8.411887254	0	0	0	0	72.44185311	347.4763864	347.4769521	386.3088629	100.0001623	245.0606256	80.00000042	141.2482405	80.00000042	0.007896187922	0.004924912744	0.009260547987	0	2.672567256	0.01119051601	0.01547160137	16.273312	17.78841802	65.14001224	409.4714454
8.716666667	7.626666667	18.00014668	18	20	80	8.63646846	0	0	0	0	72.57779813	325.8183983	325.8242783	386.3078304	100.0017648	245.0599676	79.9999998	141.2478613	79.9999998	0.007952278277	0.004788529352	0.009507786802	0	2.674894666	0.01121160431	0.01570785617	21.240032	17.97988405	63.48935398	407.4879299
9.613333333	8.658333333	18	18	20	80	9.524885292	0	0	0	0	73.16259298	325.1828689	325.1828689	386.3089728	100	245.0606922	79.99999978	141.2482789	79.99999978	0.008232734607	0.004610042848	0.01048583447	0	2.677224551	0.01130184343	0.01580248517	23.613832	18.07667341	57.53755635	406.4701869
10	9.106666667	18	18	20	80	9.907994409	0	0	0	0	73.5265849	328.6595329	328.6595329	386.3089728	100	245.0606933	80	141.2482795	80	0.008362638725	0.004543808616	0.0109075948	0	2.679556934	0.01135807134	0.01532245423	12.687048	17.70527191	55.28087067	410.8888533
9.483333333	9.145	18.40223999	18	20	80	6.826833852	0	0	0	0	72.10156582	281.62158	297.7464741	383.1834297	106.8149131	242.6217382	79.90731502	130.8388345	76.0008579	0.007647678233	0.00460472383	0.007515581293	0	2.6819097	0.01140036221	0.01512775938	3.446921668	17.59689212	74.14487447	415.0439033
8.328333333	8.586666667	18.00007188	18	20	80	3.278103998	0	0	0	0	74.61132227	227.3977004	227.4005818	386.308413	100.0012299	225.4707077	76.00086772	1.929874131	19.99914212	0.006568031188	0.004621968628	0.003608826232	0	2.684281473	0.01152568593	0.0145502164	0.3295426805	16.98895884	105.5262466	416.504165
6.925	7.786666667	18.00001168	18	20	80	2.725739866	0	0	0	0	75.12650281	208.6205292	208.6209976	386.3088818	100.0002286	206.6900162	72.09904255	1.930981404	20.00000079	0.006025325887	0.004746072273	0.00300073504	0	2.686621422	0.01160522786	0.01446102337	0	16.89388899	127.1498016	416.6666667
5.58	6.005	18	18	20	80	2.196336239	0	0	0	0	75.38885536	198.0500851	198.0500851	386.3089728	100	196.1190916	69.87857179	1.930993588	19.9999992	0.005684100614	0.004954605324	0.002417920797	0	2.688963879	0.01164574689	0.01441900036	0	16.84536278	141.4213562	416.6666667
4.483333333	3.821666667	18.00000056	18	20	80	1.764678758	0	0	0	0	75.33875195	188.2605516	188.2605742	386.3089684	100.0000117	186.3295803	67.79448057	1.930993888	20.00000001	0.005689285236	0.005221116063	0.001942714141	0	2.691308846	0.01163800752	0.01441730652	0	16.8434034	141.4213562	416.6666667
3.483333333	2.173333333	18.00000024	18	20	80	1.371070113	0	0	0	0	75.14635883	173.0592338	173.0592435	386.3089709	100.0000057	171.1282492	64.51630679	1.930994279	20.00000001	0.005695434554	0.005389397616	0.001509395002	0	2.693656328	0.01160828724	0.01440959707	0	16.83448297	141.4213562	416.6666667
2.483333333	0.4183333333	18.00000197	18	20	80	0.9774614684	0	0	0	0	74.9243712	155.7494253	155.7495041	386.3089575	100.0000521	153.8185118	60.71036975	1.930992375	20.00000016	0.005701804115	0.005541258253	0.001076075863	0	2.696006325	0.01157399672	0.01440061225	0	16.82408174	141.4213562	416.6666667
1.483333333	-1.275	18.00002078	18	20	80	0.5838528234	0	0	0	0	74.72071815	132.7244002	132.7252332	386.308811	100.0006365	130.7942627	55.50870463	1.930970526	20.00000087	0.005708088521	0.005671267309	0.0006427567233	0	2.698358844	0.01154255017	0.0143923056	0	16.81446071	141.4213562	416.6666667
0.4833333333	-2.878333333	18.0000534	18	20	80	0.1902441784	0	0	0	0	74.6162002	105.4741041	105.4762447	386.3085569	100.0021019	103.5453124	49.10609663	1.930932334	20.00000184	0.005713783469	0.005752554532	0.000209437584	0	2.700713887	0.011526427	0.01438792322	0	16.80938305	141.4213562	416.6666667
0	-4.371666667	18.00000018	18	20	80	0	0	0	0	0	74.61746432	90.87098691	90.87099397	386.3089714	100.0000078	88.94000311	45.55816327	1.930990856	19.99999711	0.005718785111	0.005816317518	0	0	2.703071454	0.01152658584	0.01438788814	0	16.80934241	141.4213562	416.6666667
0	-5.413333333	18	18	20	80	0	0	0	0	0	74.56325578	90.47179215	90.47179215	386.3089728	100	88.54079759	45.45916825	1.930994556	20	0.005724083117	0.005896285532	0	0	2.705431545	0.01151821181	0.01438581833	0	16.80694364	141.4213562	416.6666667
0	-7.091666667	18	18	20	80	0	0	0	0	0	74.41974077	92.1179799	92.1179799	386.3089728	100	90.18698535	45.86675421	1.930994556	20	0.005729949825	0.005991945954	0	0	2.707794166	0.01149604223	0.01438015134	0	16.80037444	141.4213562	416.6666667
0	-9.385	18	18	20	80	0	0	0	0	0	74.13160014	92.52882266	92.52882266	386.3089728	100	90.59782811	45.96835807	1.930994556	20	0.005736716167	0.006147901891	0	0	2.710159319	0.0114515315	0.0143687203	0	16.78711655	141.4213562	416.6666667
0	-11.74333333	18	18	20	80	0	0	0	0	0	73.69034305	93.62346114	93.62346114	386.3089728	100	91.69246658	46.23832645	1.930994556	20	0.00574447356	0.006300375889	0	0	2.712527008	0.011383368	0.01435108372	0	16.76664361	141.4213562	416.6666667
0	-15.22166667	18	18	20	80	0	0	0	0	0	73.09318166	96.71231526	96.71231526	386.3089728	100	94.7813207	46.99662235	1.930994556	20	0.005753219363	0.006494583884	0	0	2.714897235	0.01129112107	0.0143272222	0	16.7389098	141.4213562	416.6666667
0	-16.525	18.00000077	18	20	80	0	0	0	0	0	72.32223256	93.04203702	93.04206772	386.3089669	100.0000317	91.11107409	46.09449734	1.930993632	20	0.005763109586	0.006650405443	0	0	2.717270003	0.01117202867	0.01429630664	0	16.70291829	141.4213562	416.6666667
0	-14.50833333	18.00001075	18	20	80	0	0	0	0	0	71.66030091	88.33475026	88.33518129	386.3088891	100.0004852	86.40419971	44.92692718	1.93098158	20	0.005704464526	0.006573266369	0	0	2.719645315	0.01106978288	0.01503602354	8.580023716	17.27068435	141.4213562	414.4746394
0	-10.92333333	18.00014661	18	20	80	0	0	0	0	0	71.89201816	77.34395619	77.34983359	386.3078309	100.0070306	75.41901596	42.14900339	1.930817637	20	0.005422241289	0.006336364908	0	0	2.722023193	0.01110566671	0.01843682218	42.8375614	19.6393564	141.4213562	402.1555441
0	-6.065	18	18	20	80	0	0	0	0	0	74.39335015	69.91393535	69.91393535	386.3089728	100	67.9829408	40.22512879	1.930994556	20	0.005034309549	0.005907166638	0	0	2.7244036	0.01149196552	0.02350308137	85.16923105	22.6191052	141.4213562	387.5946204
1.55	-3.083333333	18.00295775	18.00439479	19.99121042	80	1.537218007	0.001478873599	0	0	0	78.73300728	139.2572927	139.2572927	386.2859377	100	137.3283924	56.75265755	1.928900321	20.00122023	0.004752272126	0.005597133043	0.001692305269	0	2.726786585	0.01216451452	0.02771105919	113.5325316	24.73078687	141.4213562	380.2333915
2.483333333	-2.29	18.24419626	18.25953611	19.64892779	80	2.544047786	0.08356250756	0	0	0	80.87768053	179.6000659	179.6430097	384.4083191	100.0229188	177.9818463	66.22777853	1.66116341	20.01590871	0.004543856056	0.005622315569	0.00280071236	0	2.72918372	0.01267684404	0.03119802342	133.0410825	26.30699153	141.4213562	376.284477
3.033333333	-1.483333333	18.57608339	18.57933584	18.91332832	80	3.271466667	0.2660416958	0	0	0	82.71667921	208.0612556	208.0612556	381.8274013	100	206.5362529	72.58703169	10.48424547	24.00390443	0.004562476974	0.005572318897	0.003601519272	0	2.731631051	0.01322161164	0.03057125864	125.7878768	26.14926148	140.7452936	376.3697668
3.638333333	-0.7416666667	18.62395994	18.62232764	18.75534473	80	3.916674823	0.3118161899	0	0	0	83.11163818	231.2977278	231.310859	381.4553998	100.0054984	229.614057	77.46955972	24.2498597	29.99886923	0.004947740325	0.005596750176	0.004311821361	0	2.73410344	0.01332222748	0.02476902635	86.05029609	23.53746805	140.0360786	383.0000099
3.145	-0.7583333333	18.53886398	18.53475984	18.93048032	80	3.385461396	0.2693971546	0	0	0	82.67379919	207.741909	207.7447019	382.1166264	100.0013149	206.4448034	72.59056053	1.299898528	19.99600736	0.005211603476	0.005598964214	0.003727014732	0	2.736574876	0.01318562032	0.02072209192	53.95369447	21.36495395	141.4213562	391.4414213
2.535	-1.826666667	18.39884648	18.39342948	19.21314104	80	2.711070325	0.1993937421	0	0	0	81.9671474	191.0167048	191.0190698	383.2050978	100.0012676	189.5626396	68.87698355	1.456430181	19.99469692	0.005450355771	0.005681806877	0.002984585514	0	2.739033449	0.01296511942	0.0177597494	28.11830561	19.46987367	141.4213562	403.7833058
2.203333333	-3.323333333	18.31489382	18.17793088	19.64413824	80	1.801913895	0.09229205234	0	0	0	80.65372304	164.0733382	169.2971608	383.8584635	103.9677004	167.7411974	64.07582078	1.555963381	19.99526826	0.005677837566	0.005830462042	0.001983705867	0	2.741477045	0.01269309556	0.01533794228	4.738914719	17.73025345	141.4213562	414.4553151
1.628333333	-4.981666667	18.07842953	18.07102631	19.85794737	80	0.7519050239	0.01373637901	0	0	0	80.35513157	130.2239229	130.3891702	385.6982467	100.113383	128.5585126	55.05415407	1.830657566	19.99473645	0.00575637125	0.005934580276	0.0008277634192	0	2.743906191	0.01247094633	0.01469329365	0	17.15999816	141.4213562	416.6666667
1.671666667	-6.106666667	18.00116919	18.00070009	19.99859982	80	0.6668076044	0	0	0	0	79.55626287	131.6716446	131.6716458	386.2998668	100.0000011	129.7427987	55.24342923	1.928847158	19.9993884	0.005777627511	0.006022356754	0.0007340806685	0	2.74631377	0.01229036894	0.01459202913	0	17.04446372	141.4213562	416.6666667
2.765	-6.92	18	18	20	80	1.088327903	0	0	0	0	78.22867918	177.3352426	177.3352426	386.3089728	100	175.4042481	65.42871289	1.930994556	20	0.005791447832	0.006152470471	0.00119812742	0	2.748720222	0.01208443069	0.01453667707	0	16.98099001	141.4213562	416.6666667
3.406666667	-6.776666667	18	18	20	80	1.340893451	0	0	0	0	76.73974897	201.7848296	201.7848296	386.3089728	100	199.853835	70.66637762	1.930994556	20	0.005806125713	0.006207818227	0.001476173868	0	2.751129248	0.01185442714	0.01447601775	0	16.911191	141.4213562	416.6666667
3.806666667	-5.118333333	18	18	20	80	1.498336909	0	0	0	0	75.36535575	211.70131	211.70131	386.3089728	100	209.7703154	72.74740559	1.930994556	20	0.005820182311	0.006104943552	0.001649501524	0	2.753540857	0.01164211677	0.01441990833	0	16.84640532	141.4213562	416.6666667
4	-3.476666667	18	18	20	80	1.57443458	0	0	0	0	74.22438154	214.3465808	214.3465808	386.3089728	100	212.4155863	73.2994692	1.930994556	20	0.005832772633	0.005976222711	0.001733276557	0	2.755955051	0.01146586398	0.01437334636	0	16.79247856	141.4213562	416.6666667
3.741666667	-2.593333333	18.00000005	18	20	80	1.472752347	0	0	0	0	73.35409455	206.1306415	206.1306434	386.3089724	100.000001	204.1996489	71.57996383	1.9309945	20	0.005843634501	0.005890816719	0.00162133578	0	2.758371833	0.01133142581	0.01433781694	0	16.75122796	141.4213562	416.6666667
3.758333333	-1.986666667	18	18	20	80	1.479312491	0	0	0	0	72.70689625	204.9447665	204.9447665	386.3089728	100	203.0137719	71.33122433	1.930994553	20	0.0058530134	0.005842362155	0.001628557765	0	2.760791206	0.01123144936	0.01431152107	0	16.72064012	141.4213562	416.6666667
4	-1.29	18	18	20	80	1.57443458	0	0	0	0	72.16133887	210.7831855	210.7831855	386.3089728	100	208.8521909	72.55616558	1.930994556	20	0.005861728371	0.005786349086	0.001733276557	0	2.763213172	0.011147174	0.01428940463	0	16.69487603	141.4213562	416.6666667
4.051666667	-1.155	18	18	20	80	1.594771027	0	0	0	0	71.73538348	214.2547746	214.2547746	386.3089728	100	212.32378	73.28007323	1.930994556	20	0.005869670437	0.005767061272	0.001755664713	0	2.765637735	0.01108137423	0.01427215841	0	16.67476142	141.4213562	416.6666667
4.048333333	-1.145	18	18	20	80	1.593458998	0	0	0	0	71.34869511	214.900096	214.900096	386.3089728	100	212.9691015	73.41469145	1.930994556	20	0.005877343873	0.005774848865	0.001754220316	0	2.768064897	0.01102164027	0.01425657677	0	16.65656998	141.4213562	416.6666667
3.845	-1.051666667	18	18	20	80	1.51342524	0	0	0	0	71.02575541	209.8786713	209.8786713	386.3089728	100	207.9476768	72.36668389	1.930994556	20	0.005884633807	0.005761985245	0.001666112091	0	2.770494661	0.01097175394	0.01424350495	0	16.64129563	141.4213562	416.6666667
4.061666667	-0.8933333333	18	18	20	80	1.598707113	0	0	0	0	70.74630885	215.6650213	215.6650213	386.3089728	100	213.7340268	73.57060392	1.930994556	20	0.005891608292	0.00575551942	0.001759997904	0	2.772927029	0.01092858623	0.01423232164	0	16.62821813	141.4213562	416.6666667
4.71	-0.7	18	18	20	80	1.853896718	0	0	0	0	70.39678283	237.1266196	237.1266196	386.3089728	100	235.1896314	77.9907763	6.574904056	22	0.005899017743	0.005745160758	0.002040933146	0	2.775362005	0.01087459295	0.0142184231	0	16.6119529	141.4213562	416.6666667
4.483333333	-0.39	18.00066564	18	20	80	2.677717131	0	0	0	0	69.9673268	251.1234618	251.1501456	386.3037885	100.0100286	238.9353257	78.75390883	57.65649849	44.00009052	0.005940150812	0.005721128057	0.002947867374	0	2.777799614	0.01080867851	0.01444017332	2.730068697	16.78844033	138.9911342	415.4627192
3.483333333	0.003333333333	18.00139698	18	20	80	3.451284719	0	0	0	0	69.31255729	243.9452289	244.0012308	386.2980925	100.0223516	237.6491382	78.49022951	62.29851937	45.99994163	0.005767411606	0.005654170021	0.003799478856	0	2.78024001	0.01070799588	0.01595122114	19.75991433	17.93071102	141.3235367	408.0900782
3.568333333	0.565	18	18	20	80	3.535502672	0	0	0	0	69.51202301	237.3661804	237.3661804	386.3089728	100	234.6905555	77.88565812	29.79441275	31.99996785	0.005573947373	0.005573355542	0.003892193412	0	2.782682886	0.01073791905	0.01834102636	44.010947	19.59142955	140.7267906	398.943716
4.616666667	1.31	18	18	20	80	4.574190752	0	0	0	0	70.28748407	271.5867119	271.5867119	386.3089728	100	245.0606933	80	141.2482795	80	0.00589848952	0.005479076775	0.005035672934	0	2.785128321	0.01085770895	0.02046220257	70.69876084	21.01277219	120.2129231	390.9089727
5.513333333	1.548333333	18	18	20	80	5.462607584	0	0	0	0	71.1469005	315.6510078	315.6510078	386.3089728	100	245.0606933	80	141.2482795	80	0.006577249089	0.005458239963	0.006013720601	0	2.787576377	0.01099046791	0.01924319408	64.23763695	20.32729287	100.4438875	392.6903993
6.003333333	1.345	18.00083498	18	20	80	5.94809931	0	0	0	0	70.82007927	334.5311709	334.5646432	386.3024698	100.0100565	245.056568	80	141.2459018	80	0.006962060652	0.005498297887	0.006548192746	0	2.790027168	0.01094052595	0.01841540136	58.29060538	19.83183124	92.09213562	394.6120414
5.531666667	1.2	18.00036569	18	20	80	5.480772241	0	0	0	0	70.75096452	323.488802	323.5034616	386.3061247	100.004565	245.0589591	80.0000147	141.24728	80.0000147	0.006701101944	0.005509933453	0.006033717858	0	2.792480501	0.0109295428	0.0184977858	56.8713791	19.85099055	100.2661975	394.9106993
